text,category,source
"Which brings me to my final point: Our democracy is threatened whenever we take it for granted. All of us, regardless of party, should be throwing ourselves into the task of rebuilding our democratic institutions. When voting rates in America are some of the lowest among advanced democracies, we should be making it easier, not harder, to vote. When trust in our institutions is low, we should reduce the corrosive influence of money in our politics and insist on the principles of transparency and ethics in public service. When Congress is dysfunctional, we should draw our congressional districts to encourage politicians to cater to common sense and not rigid extremes.",speech,obama
"For Blacks and other minority groups, that means tying our own very real struggles for justice to the challenges that a lot of people in this country face, not only the refugee or the immigrant or the rural poor or the transgender American, but also the middle-aged White guy who, from the outside, may seem like he's got advantages, but has seen his world upended by economic and cultural and technological change. We have to pay attention and listen.",speech,obama
"That order is now being challenged, first by violent fanatics who claim to speak for Islam, more recently by autocrats in foreign capitals who see free markets and open democracies and civil society itself as a threat to their power. The peril each poses to our democracy is more far-reaching than a car bomb or a missile. They represent the fear of change; the fear of people who look or speak or pray differently; a contempt for the rule of law that holds leaders accountable; an intolerance of dissent and free thought; a belief that the sword or the gun or the bomb or the propaganda machine is the ultimate arbiter of what's true and what's right.",speech,obama
"But remember, none of this happens on its own. All of this depends on our participation; on each of us accepting the responsibility of citizenship, regardless of which way the pendulum of power happens to be swinging.",speech,obama
"Some of what's broken has to do with the way Congress does its business these days. A simple majority is no longer enough to get anything -- even routine business -- passed through the Senate. Neither party has been blameless in these tactics. Now both parties should put an end to it. For starters, I ask the Senate to pass a simple rule that all judicial and public service nominations receive a simple up or down vote within 90 days.",speech,obama
"First, if you're a business that wants to outsource jobs, you shouldn't get a tax deduction for doing it. That money should be used to cover moving expenses for companies like Master Lock that decide to bring jobs home.",speech,obama
"Now, I recognize that people watching tonight have differing views about taxes and debt, energy and health care. But no matter what party they belong to, I bet most Americans are thinking the same thing right about now: Nothing will get done in Washington this year, or next year, or maybe even the year after that, because Washington is broken.",speech,obama
"I want every American looking for work to have the same opportunity as Jackie did. Join me in a national commitment to train 2 million Americans with skills that will lead directly to a job. My administration has already lined up more companies that want to help. Model partnerships between businesses like Siemens and community colleges in places like Charlotte, and Orlando, and Louisville are up and running. Now you need to give more community colleges the resources they need to become community career centers -- places that teach people skills that businesses are looking for right now, from data management to high-tech manufacturing.",speech,obama
"We can do this. I know we can, because we've done it before. At the end of World War II, when another generation of heroes returned home from combat, they built the strongest economy and middle class the world has ever known. My grandfather, a veteran of Patton's Army, got the chance to go to college on the GI Bill. My grandmother, who worked on a bomber assembly line, was part of a workforce that turned out the best products on Earth.",speech,obama
"At a time when other countries are doubling down on education, tight budgets have forced states to lay off thousands of teachers. We know a good teacher can increase the lifetime income of a classroom by over $250,000. A great teacher can offer an escape from poverty to the child who dreams beyond his circumstance. Every person in this chamber can point to a teacher who changed the trajectory of their lives. Most teachers work tirelessly, with modest pay, sometimes digging into their own pocket for school supplies -- just to make a difference.",speech,obama
