text,category,source
"""Cultivo una rosa blanca."" In his most famous poem, Jose Marti made this offering of friendship and peace to both his friend and his enemy. Today, as the President of the United States of America, I offer the Cuban people el saludo de paz.",speech,obama
"And to President Castro -- who I appreciate being here today -- I want you to know, I believe my visit here demonstrates you do not need to fear a threat from the United States. And given your commitment to Cuba's sovereignty and self-determination, I am also confident that you need not fear the different voices of the Cuban people -- and their capacity to speak, and assemble, and vote for their leaders. In fact, I'm hopeful for the future because I trust that the Cuban people will make the right decisions.",speech,obama
"You see it in Cristian Miguel Soler, a young man who became the first of his family to travel here after 50 years. And meeting relatives for the first time, he said, ""I realized that family is family no matter the distance between us.""",speech,obama
"I know these issues are sensitive, especially coming from an American President. Before 1959, some Americans saw Cuba as something to exploit, ignored poverty, enabled corruption. And since 1959, we've been shadow-boxers in this battle of geopolitics and personalities. I know the history, but I refuse to be trapped by it.",speech,obama
"But we have always understood that when times change, so must we; that fidelity to our founding principles requires new responses to new challenges; that preserving our individual freedoms ultimately requires collective action. For the American people can no more meet the demands of today's world by acting alone than American soldiers could have met the forces of fascism or communism with muskets and militias. No single person can train all the math and science teachers we'll need to equip our children for the future, or build the roads and networks and research labs that will bring new jobs and businesses to our shores. Now, more than ever, we must do these things together, as one nation and one people.",speech,obama
"And to all of you out there--every organizer who moved to an unfamiliar town, every kind family who welcomed them in, every volunteer who knocked on doors, every young person who cast a ballot for the first time, every American who lived and breathed the hard work of change--you are the best supporters and organizers anybody could ever hope for, and I will be forever grateful. Because you did change the world. You did.",speech,obama
"In his own Farewell Address, George Washington wrote that self-government is the underpinning of our safety, prosperity, and liberty, but ""from different causes and from different quarters much pains will be taken . . . to weaken in your minds the conviction of this truth."" And so we have to preserve this truth with ""jealous anxiety;"" that we should reject ""the first dawning of every attempt to alienate any portion of our country from the rest or to enfeeble the sacred ties"" that make us one.",speech,obama
"There have been moments throughout our history that threatened that solidarity. The beginning of this century has been one of those times. A shrinking world, growing inequality; demographic change, and the specter of terrorism--these forces haven't just tested our security and our prosperity, but are testing our democracy as well. And how we meet these challenges to our democracy will determine our ability to educate our kids and create good jobs and protect our homeland. In other words, it will determine our future.",speech,obama
"That's why we cannot withdraw from big global fights: to expand democracy and human rights and women's rights and LGBT rights. No matter how imperfect our efforts, no matter how expedient ignoring such values may seem, that's part of defending America. For the fight against extremism and intolerance and sectarianism and chauvinism are of a piece with the fight against authoritarianism and nationalist aggression. If the scope of freedom and respect for the rule of law shrinks around the world, the likelihood of war within and between nations increases, and our own freedoms will eventually be threatened.",speech,obama
"But there are no quick fixes to this long-term trend. I agree, our trade should be fair and not just free. But the next wave of economic dislocations won't come from overseas. It will come from the relentless pace of automation that makes a lot of good, middle class jobs obsolete.",speech,obama
